7.03280239282,-0.0456575945653,6.27020130718,0.0,0.0,0.107992247467,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,0.10908307825,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.110173909032,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,-0.0374629340858,6.27452930718,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
3.78642071177,-0.0573610884038,6.25288930718,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,-0.070239492776,6.25721730718,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
11.9006623852,0.154526884107,0.025968,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
10.8166223874,0.23410825309,0.04328,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
10.8194595395,0.0936555808751,0.017312,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
12.4410966244,0.188472147612,0.030296,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.121082216857,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.121082216857,0.0,0.0,0.0,0.0,0.0,0.0
10.2781977607,0.111214439851,0.02164,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
13.5198914614,0.321888295876,0.047608,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
11.9006623852,0.154526884107,0.025968,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279393,-0.0386333492476,6.27020130718,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
1080.918,0.0,0.0,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
15.6889510201,0.0339509430036,0.004328,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
9.19674159061,0.0597060852007,0.012984,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.266162710929,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
10.2787111895,0.0667303305185,0.012984,0.0,0.0,0.114537232162,0.0,0.0,0.0,0.0,0.0,0.0
9.1962822069,0.099507656709,0.02164,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
12.4410966244,0.188472147612,0.030296,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
11.8982846261,0.257519078399,0.04328,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
12.981405906,0.224756553074,0.034624,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
9.73690558791,0.126431086997,0.025968,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
14.0616091036,0.304340729018,0.04328,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
12.4410966244,0.188472147612,0.030296,0.0,0.0,0.121082216857,0.0,0.0,0.0,0.0,0.0,0.0
8.65556763157,0.0749244647001,0.017312,0.0,0.0,0.121082216857,0.0,0.0,0.0,0.0,0.0,0.0
10.2787111895,0.0667303305185,0.012984,0.0,0.0,0.260708557017,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.12217304764,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.12217304764,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.119991386075,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.118900555292,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.11344640138,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.110173909032,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.107992247467,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.106901416685,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.10471975512,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.103628924337,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.0992656012072,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0949022780772,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0927206165122,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0894481241647,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0883572933822,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0872664625997,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.0850848010347,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.0829031394697,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,0.0807214779047,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.218166156499,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,0.0774489855572,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0741764932098,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.0719948316448,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0709040008623,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.0687223392973,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0676315085148,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.0665406777323,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0643590161673,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.0621773546023,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,0.0589048622548,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.0578140314723,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0556323699073,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0534507083423,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0512690467773,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.0490873852123,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0479965544298,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.0447240620824,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.183259571459,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0414515697349,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.0392699081699,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.176714586764,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0338157542574,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0316340926924,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0283616003449,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0272707695624,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0250891079974,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0229074464324,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0196349540849,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.0163624617374,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.01308996939,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,0.010908307825,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.00981747704247,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.00872664625997,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.00545415391248,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.00436332312999,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.0010908307825,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,0.13962634016,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.27991281483,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.27664032248,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.27445866092,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.27227699935,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.27009533779,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.26900450701,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.26573201466,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26355035309,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.26136869153,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,6.2570053684,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,0.112355570597,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.25264204527,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.2504603837,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.24718789136,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,6.24500622979,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,6.24282456823,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.24173373744,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.23955207588,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.23627958353,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,6.23300709118,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.22973459884,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.22755293727,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.22537127571,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.22318961414,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.22100795258,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.21882629101,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.21773546023,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.21664462945,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.2133721371,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.21009964475,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.2068271524,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,6.20464549084,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.20137299849,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.20137299849,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.19810050614,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,6.19591884458,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.19264635223,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.19155552145,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.19046469067,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.1882830291,0.0,0.0,0.0,0.0,0.0,0.0
1080.918,0.0,0.0,0.0,0.0,6.18610136754,0.0,0.0,0.0,0.0,0.0,0.0
14.606954398,-0.0316094986585,6.27885730718,0.0,0.0,6.18391970597,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,6.18173804441,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.18064721362,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,6.17955638284,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.17955638284,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.18064721362,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,6.18173804441,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,6.18173804441,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,6.18173804441,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,6.18282887519,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.18282887519,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,6.18282887519,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,6.18391970597,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.18501053675,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,6.18719219832,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,6.1882830291,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,6.18719219832,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,6.1882830291,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.18937385988,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.18937385988,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,6.18937385988,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,6.19264635223,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.19373718301,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.19591884458,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.19919133693,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,0.0105364995528,0.004328,0.0,0.0,6.20137299849,0.0,0.0,0.0,0.0,0.0,0.0
3.246,0.0,0.0,0.0,0.0,6.20355466006,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.20464549084,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,0.00585361086269,0.004328,0.0,0.0,6.20573632162,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,0.00585361086269,0.004328,0.0,0.0,6.2068271524,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,6.20791798319,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,6.21009964475,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,6.21009964475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21119047553,0.0,0.0,0.0,0.0,0.0,0.0
1.08198648833,0.00468286676072,0.008656,0.0,0.0,6.2133721371,0.0,0.0,0.0,0.0,0.0,0.0
0.540998311037,-0.00117072217254,6.27885730718,0.0,0.0,6.2133721371,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
-0.540998311037,0.00117072217254,6.27885730718,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.21446296788,0.0,0.0,0.0,0.0,0.0,0.0
