I,9.016353607177734,-0.56,-2.79,1.11,154.375
I,9.022938251495361,-0.7000000000000001,-3.52,0.3,154.375
I,9.0295729637146,-0.7000000000000001,-3.52,0.3,154.4375
I,9.035282850265503,-1.2,-3.8200000000000003,1.19,154.4375
I,9.040905237197876,-0.9500000000000001,-3.74,-0.21,154.4375
I,9.046732187271118,-0.9500000000000001,-3.74,-0.21,154.4375
I,9.053925275802612,-0.9500000000000001,-3.75,-1.45,154.4375
I,9.06034541130066,-0.9500000000000001,-3.75,-1.45,154.4375
I,9.06792664527893,-1.1400000000000001,-3.88,-0.62,154.4375
I,9.074617624282837,-0.53,-4.11,-0.8300000000000001,154.5
I,9.080797910690308,-0.89,-3.68,0.5,154.5
I,9.08661675453186,-0.89,-3.68,0.5,154.5
I,9.092164993286133,-0.59,-3.92,0.0,154.5625
I,9.09825587272644,-0.59,-3.92,0.0,154.5625
I,9.10533881187439,-0.84,-3.46,0.65,154.5625
I,9.11111068725586,-0.78,-3.41,0.29,154.5625
I,9.118308782577515,-0.78,-3.41,0.29,154.5625
I,9.12513542175293,-0.39,-3.8200000000000003,0.59,154.5625
I,9.131263732910156,-1.18,-3.66,0.77,154.5625
I,9.13813829421997,-1.18,-3.66,0.77,154.5625
I,9.145301103591919,-0.6,-2.65,0.16,154.5625
I,9.151159524917603,-1.25,-2.61,-0.2,154.5625
I,9.158392906188965,-1.25,-2.61,-0.2,154.5625
I,9.165703296661377,-0.29,-2.84,-0.47000000000000003,154.625
I,9.171567916870117,-0.38,-3.0500000000000003,0.8,154.625
I,9.178851127624512,-0.38,-3.0500000000000003,0.8,154.625
I,9.184427261352539,-0.08,-3.96,-0.5,154.6875
I,9.190225839614868,-0.08,-3.96,-0.5,154.6875
I,9.19607424736023,-0.45,-3.5700000000000003,-0.1,154.6875
I,9.202279567718506,-0.09,-4.04,-0.23,154.75
I,9.209100484848022,-0.09,-4.04,-0.23,154.75
I,9.216633796691895,-1.12,-4.44,-1.09,154.75
I,9.226641178131104,-0.77,-3.97,-1.34,154.8125
I,9.232468843460083,-0.5,-4.51,-0.6,154.8125
I,9.238350629806519,-0.5,-4.51,-0.6,154.8125
I,9.243961572647095,-0.44,-3.96,0.7000000000000001,154.875
I,9.24992322921753,-0.44,-3.96,0.7000000000000001,154.875
I,9.25750207901001,-0.84,-3.4,-0.03,154.875
I,9.26446795463562,-1.22,-3.85,0.14,154.875
I,9.270828008651733,-1.22,-3.85,0.14,154.875
I,9.278608798980713,-1.37,-3.0100000000000002,-0.32,154.875
I,9.28429365158081,-0.54,-3.25,0.92,154.875
I,9.290035247802734,-0.54,-3.25,0.92,154.9375
I,9.295815467834473,-0.87,-3.49,-0.9,154.9375
I,9.301568031311035,-0.46,-3.06,-0.4,154.9375
I,9.30871868133545,-0.46,-3.06,-0.4,154.9375
I,9.316411018371582,-0.59,-3.5100000000000002,-1.57,154.9375
I,9.3221755027771,-0.53,-3.16,0.8300000000000001,154.9375
I,9.329155921936035,-0.53,-3.16,0.8300000000000001,154.9375
I,9.334810256958008,-1.02,-3.13,2.0100000000000002,154.9375
I,9.340519428253174,-1.02,-3.13,2.0100000000000002,155.0
I,9.346070051193237,-0.99,-3.21,1.2,155.0
I,9.351587057113647,1.51,-3.8200000000000003,0.8200000000000001,155.0
I,9.358593463897705,1.51,-3.8200000000000003,0.8200000000000001,155.0
I,9.365226984024048,-0.1,-4.3500000000000005,-1.17,155.0
I,9.370980739593506,-0.24,-4.05,-1.74,155.0
I,9.378944158554077,-0.24,-4.05,-1.74,155.0
I,9.385058164596558,-0.79,-4.05,-0.61,155.0
I,9.390955209732056,-0.79,-4.05,-0.61,155.0
I,9.396713018417358,-0.24,-3.5,-0.73,155.0
I,9.402504682540894,-0.12,-3.9,0.14,155.0
I,9.409204959869385,-0.12,-3.9,0.14,155.0625
I,9.416788101196289,-0.39,-4.43,0.45,155.0625
I,9.42275595664978,-0.22,-3.73,0.09,155.0625
I,9.429439783096313,-0.22,-3.73,0.09,155.0625
I,9.435133218765259,-0.98,-3.14,0.38,155.0625
I,9.440961599349976,-0.98,-3.14,0.38,155.0625
I,9.446796655654907,-0.62,-3.7800000000000002,0.04,155.0625
I,9.45245885848999,-0.23,-2.96,-0.41000000000000003,155.0625
I,9.45945954322815,-0.23,-2.96,-0.41000000000000003,155.0625
I,9.46696424484253,-0.8,-3.56,-1.1,155.125
I,9.473149061203003,-0.87,-3.38,-0.5,155.125
I,9.480079174041748,-0.87,-3.38,-0.5,155.125
I,9.486104488372803,-1.05,-2.91,1.18,155.125
I,9.491778373718262,-0.03,-3.2,-0.01,155.125
I,9.497615814208984,-0.03,-3.2,-0.01,155.125
I,9.503921747207642,-0.72,-3.04,0.06,155.125
I,9.510470151901245,-0.72,-3.04,0.06,155.125
I,9.51828932762146,-0.77,-3.62,0.34,155.125
I,9.525647401809692,-0.58,-3.74,-0.51,155.125
I,9.531895637512207,-0.35000000000000003,-3.68,0.26,155.125
I,9.537616968154907,-0.35000000000000003,-3.68,0.26,155.125
I,9.543410778045654,-1.09,-3.73,-0.06,155.125
I,9.54935884475708,-1.09,-3.73,-0.06,155.125
I,9.556658744812012,-0.47000000000000003,-4.11,0.28,155.125
I,9.562306880950928,-1.28,-3.94,0.39,155.1875
I,9.569575786590576,-1.28,-3.94,0.39,155.1875
I,9.576705932617188,-1.26,-4.28,-0.68,155.1875
I,9.582394123077393,-0.03,-3.92,-0.65,155.25
I,9.588025093078613,-0.03,-3.92,-0.65,155.25
I,9.593687295913696,-0.62,-3.88,-0.48,155.25
I,9.599601984024048,-0.62,-3.88,-0.48,155.25
I,9.607223749160767,-0.62,-3.64,-0.03,155.3125
I,9.613062620162964,-0.93,-3.3200000000000003,0.23,155.3125
I,9.619884014129639,-0.93,-3.3200000000000003,0.23,155.3125
I,9.627630710601807,-1.11,-3.23,0.32,155.3125
I,9.633277177810669,-0.79,-3.09,-0.24,155.375
I,9.63911509513855,-0.79,-3.09,-0.24,155.375
I,9.644774198532104,-0.05,-3.18,1.21,155.375
I,9.650565147399902,-0.05,-3.18,1.21,155.375
I,9.658215284347534,-0.8,-3.5700000000000003,-0.17,155.375
I,9.664755582809448,-0.25,-3.34,0.25,155.375
I,9.671261072158813,-0.25,-3.34,0.25,155.375
I,9.679450273513794,-1.23,-3.34,-0.39,155.375
I,9.685417652130127,-0.55,-3.33,-1.9100000000000001,155.375
I,9.691407680511475,-0.55,-3.33,-1.9100000000000001,155.375
I,9.697091579437256,-1.05,-3.34,0.6900000000000001,155.375
I,9.702828884124756,-1.2,-4.32,-0.52,155.375
I,9.709742069244385,-1.2,-4.32,-0.52,155.375
I,9.71737265586853,-0.19,-3.5500000000000003,1.59,155.375
I,9.723009586334229,-1.01,-3.5500000000000003,0.39,155.375
I,9.730177879333496,-1.01,-3.5500000000000003,0.39,155.375
I,9.736046552658081,-0.84,-4.33,-1.29,155.375
I,9.741864442825317,-0.84,-4.33,-1.29,155.375
I,9.747688055038452,-0.81,-3.47,-0.6900000000000001,155.375
I,9.753584384918213,-0.7000000000000001,-4.2700000000000005,-0.81,155.375
I,9.760218143463135,-0.7000000000000001,-4.2700000000000005,-0.81,155.375
I,9.767658472061157,-0.43,-4.12,-0.93,155.375
I,9.77342438697815,-0.14,-2.73,0.88,155.375
I,9.780257940292358,-0.14,-2.73,0.88,155.375
I,9.786142110824585,-0.49,-3.18,0.58,155.4375
I,9.79192304611206,-0.49,-3.18,0.58,155.4375
I,9.79746127128601,-0.71,-3.2600000000000002,0.1,155.4375
I,9.803054094314575,-1.1400000000000001,-2.92,0.62,155.4375
I,9.810134410858154,-1.1400000000000001,-2.92,0.62,155.4375
I,9.81765866279602,-0.17,-3.65,-1.09,155.375
I,9.823570728302002,-0.43,-3.72,-0.29,155.375
I,9.830391883850098,-0.43,-3.72,-0.29,155.375
I,9.836142301559448,-0.9,-3.72,0.0,155.375
I,9.84278917312622,-0.59,-3.37,0.33,155.375
I,9.848537683486938,-0.59,-3.37,0.33,155.375
I,9.85482382774353,-0.72,-3.58,0.37,155.375
I,9.861340284347534,-0.72,-3.58,0.37,155.375
I,9.868887662887573,-0.7000000000000001,-3.84,0.09,155.375
I,9.875582456588745,-0.1,-4.39,-0.78,155.4375
I,9.882148027420044,-0.1,-4.39,-0.78,155.4375
I,9.887664318084717,-0.53,-3.69,-0.44,155.4375
I,9.89335584640503,-0.08,-4.16,0.06,155.4375
I,9.899630308151245,-0.08,-4.16,0.06,155.4375
I,9.906937599182129,-0.75,-3.64,-1.86,155.4375
I,9.913014888763428,-0.98,-3.38,0.04,155.4375
I,9.92004919052124,-0.98,-3.38,0.04,155.4375
I,9.927404403686523,-0.62,-3.77,-0.36,155.4375
I,9.933089256286621,-0.38,-3.63,0.92,155.4375
I,9.938660860061646,-0.38,-3.63,0.92,155.4375
I,9.944735765457153,-0.22,-2.41,-0.01,155.4375
I,9.950506925582886,-0.22,-2.41,-0.01,155.375
I,9.957901954650879,-0.55,-3.2,-0.68,155.375
I,9.963751316070557,-0.07,-2.94,-1.05,155.375
I,9.970638990402222,-0.07,-2.94,-1.05,155.375
I,9.977975606918335,-0.39,-3.61,-0.01,155.3125
I,9.98359203338623,-0.63,-3.35,-0.39,155.25
I,9.989102602005005,-0.63,-3.35,-0.39,155.25
I,9.994788885116577,-0.99,-3.0100000000000002,0.67,155.25
I,10.001031160354614,-0.99,-3.0100000000000002,0.67,155.25
I,10.008784055709839,-0.73,-3.95,-0.12,155.25
I,10.015223741531372,-0.11,-4.65,-0.9400000000000001,155.1875
I,10.02193570137024,-0.11,-4.65,-0.9400000000000001,155.1875
I,10.029452562332153,-1.43,-4.04,-0.72,155.1875
I,10.035167932510376,-0.53,-4.48,-1.58,155.125
I,10.040757656097412,-0.53,-4.48,-1.58,155.125
I,10.045407772064209,-0.2,-4.14,-0.4,155.125
I,10.048642873764038,-1.48,-4.14,-0.4,155.125
I,10.05183219909668,-0.38,-3.31,-0.16,155.125
I,10.056088209152222,-0.38,-3.31,-0.16,155.125
I,10.060619592666626,-0.38,-3.31,-0.16,155.125
I,10.06391978263855,0.15,-3.1,0.87,155.125
I,10.069321870803833,0.15,-3.1,0.87,155.125
I,10.072576522827148,0.21,-2.05,0.73,155.125
I,10.077906131744385,0.21,-2.05,0.73,155.125
I,10.081737041473389,0.21,-2.05,0.73,155.125
I,10.085023880004883,0.12,-2.35,-0.11,155.125
I,10.088200569152832,0.12,-2.35,-0.11,155.125
I,10.091511726379395,0.12,-2.35,-0.11,155.125
I,10.094829320907593,-0.63,-1.55,0.5700000000000001,155.125
I,10.098055362701416,-0.63,-1.55,0.5700000000000001,155.125
I,10.101693630218506,-0.63,-1.55,0.5700000000000001,155.0625
I,10.106021404266357,-0.41000000000000003,-1.57,-0.5700000000000001,155.0625
I,10.11063838005066,-0.41000000000000003,-1.57,-0.5700000000000001,155.0625
I,10.113933086395264,-0.89,-1.8800000000000001,-0.05,155.0
I,10.119166374206543,-0.89,-1.8800000000000001,-0.05,155.0
I,10.122493505477905,-1.7,-1.36,0.54,154.875
I,10.127594232559204,-1.7,-1.36,0.54,154.875
I,10.131629228591919,-1.7,-1.36,0.54,154.8125
I,10.13491153717041,-1.26,-1.85,0.13,154.8125
I,10.138072490692139,-1.26,-1.85,0.13,154.8125
I,10.14150857925415,-1.26,-1.85,0.13,154.75
I,10.144830703735352,-1.0,-1.87,0.6900000000000001,154.75
I,10.148249387741089,-1.0,-1.87,0.6900000000000001,154.75
I,10.15165114402771,-1.0,-1.87,0.6900000000000001,154.625
I,10.155392408370972,-0.8300000000000001,-2.11,1.2,154.625
I,10.160353899002075,-0.8300000000000001,-2.11,1.2,154.625
I,10.163802862167358,-0.13,-2.84,-1.44,154.5625
I,10.169029951095581,-0.13,-2.84,-1.44,154.5625
I,10.17222285270691,-1.29,-3.0100000000000002,-0.79,154.5625
I,10.176723957061768,-1.29,-3.0100000000000002,-0.79,154.5625
I,10.181137800216675,-1.29,-3.0100000000000002,-0.79,154.5
I,10.184491395950317,-0.17,-3.11,0.14,154.5
I,10.187679529190063,-0.17,-3.11,0.14,154.5
I,10.190911293029785,-0.17,-3.11,0.14,154.5
I,10.194202899932861,-0.63,-3.2800000000000002,-0.7000000000000001,154.5
I,10.197433710098267,-0.63,-3.2800000000000002,-0.7000000000000001,154.5
I,10.200846672058105,-0.63,-3.2800000000000002,-0.7000000000000001,154.5
I,10.204200029373169,-0.03,-3.71,0.2,154.5
I,10.209595441818237,-0.03,-3.71,0.2,154.5
I,10.21302604675293,-0.59,-3.64,-0.5700000000000001,154.4375
I,10.218267679214478,-0.59,-3.64,-0.5700000000000001,154.4375
I,10.222034215927124,-0.59,-3.64,-0.5700000000000001,154.375
I,10.226297855377197,-1.5,-3.16,-1.16,154.375
I,10.231106281280518,-1.5,-3.16,-1.16,154.375
I,10.234415292739868,-1.09,-3.41,0.43,154.25
I,10.237635374069214,-1.09,-3.41,0.43,154.25
I,10.241041660308838,-1.09,-3.41,0.43,154.25
I,10.244296789169312,-1.25,-2.73,-0.12,154.1875
I,10.24863076210022,-1.25,-2.73,-0.12,154.1875
I,10.254345417022705,-0.9500000000000001,-3.09,-0.98,154.0625
I,10.261449813842773,-0.9500000000000001,-3.09,-0.98,153.9375
I,10.268896102905273,-0.81,-2.58,-1.17,153.9375
I,10.27444338798523,-1.08,-2.87,1.1500000000000001,153.8125
I,10.281652688980103,-1.08,-2.87,1.1500000000000001,153.8125
I,10.28740382194519,-0.88,-2.95,0.35000000000000003,153.75
I,10.293275117874146,-0.88,-2.95,0.35000000000000003,153.625
I,10.29906702041626,-1.1400000000000001,-2.87,-0.44,153.625
I,10.305678367614746,-0.02,-2.72,-0.54,153.5625
I,10.312475204467773,-0.02,-2.72,-0.54,153.4375
I,10.320103645324707,-0.47000000000000003,-2.83,0.07,153.4375
I,10.327046394348145,-0.8300000000000001,-2.7800000000000002,0.21,153.375
I,10.333465337753296,-0.8300000000000001,-2.7800000000000002,0.21,153.3125
I,10.339135646820068,-0.08,-3.06,0.2,153.3125
I,10.344735622406006,-0.27,-2.91,-0.78,153.25
I,10.350696325302124,-0.27,-2.91,-0.78,153.25
I,10.35746717453003,-1.09,-3.15,-0.84,153.1875
I,10.363457918167114,-1.09,-3.15,-0.84,153.125
I,10.370835065841675,-0.46,-3.12,-0.27,153.125
I,10.377684593200684,-1.17,-2.91,0.66,153.0625
I,10.383593797683716,-1.17,-2.91,0.66,152.9375
I,10.389188051223755,-0.64,-2.75,0.4,152.9375
I,10.394740343093872,-0.67,-3.17,-0.28,152.875
I,10.401095867156982,-0.67,-3.17,-0.28,152.875
I,10.408280611038208,-0.03,-2.81,-0.1,152.8125
I,10.414191246032715,-0.5700000000000001,-3.0300000000000002,-0.1,152.8125
I,10.421349048614502,-0.5700000000000001,-3.0300000000000002,-0.1,152.8125
I,10.42849588394165,1.42,-3.16,-0.08,152.75
I,10.434301853179932,-0.61,-3.2,0.04,152.75
I,10.44028115272522,-0.61,-3.2,0.04,152.75
I,10.446149110794067,-0.96,-2.94,-0.74,152.625
I,10.452030420303345,-0.96,-2.94,-0.74,152.5625
I,10.459450006484985,-0.87,-3.12,0.36,152.5625
I,10.465219020843506,-0.22,-3.22,0.23,152.5
I,10.47206735610962,-0.22,-3.22,0.23,152.4375
I,10.479381322860718,-0.85,-3.17,0.43,152.4375
I,10.484965562820435,-1.07,-3.11,0.09,152.4375
I,10.490886926651001,-1.07,-3.11,0.09,152.4375
I,10.496711492538452,-0.22,-2.68,-1.3,152.375
I,10.502989768981934,-0.22,-2.68,-1.3,152.375
I,10.510504722595215,-0.16,-2.35,-0.91,152.375
I,10.517371654510498,-1.07,-2.21,-0.05,152.375
I,10.523505926132202,-1.07,-2.21,-0.05,152.4375
I,10.530831098556519,-1.03,-1.97,1.07,152.4375
I,10.536375999450684,-1.06,-2.06,0.67,152.4375
I,10.542001962661743,-1.06,-2.06,0.67,152.4375
I,10.547492027282715,-1.08,-2.12,-0.13,152.4375
I,10.55409288406372,-1.08,-2.12,-0.13,152.5
I,10.561797857284546,-0.84,-2.22,-0.7000000000000001,152.5
I,10.569636583328247,-0.32,-2.59,0.3,152.5625
I,10.576374053955078,-0.38,-2.9,0.53,152.625
I,10.583679914474487,-0.38,-2.9,0.53,152.625
I,10.590096235275269,-0.76,-3.0700000000000003,0.11,152.625
I,10.596307277679443,-1.01,-3.45,-0.19,152.625
I,10.602777481079102,-1.01,-3.45,-0.19,152.625
I,10.611781358718872,-0.9400000000000001,-3.92,-0.45,152.625
I,10.619929790496826,-0.9500000000000001,-4.0200000000000005,-0.54,152.625
I,10.626617670059204,-0.88,-4.08,-0.45,152.625
I,10.633476734161377,-0.88,-4.08,-0.45,152.625
I,10.63983702659607,-0.9400000000000001,-3.85,-0.35000000000000003,152.625
I,10.646815538406372,-0.9400000000000001,-3.66,-0.24,152.625
I,10.653639554977417,-0.9400000000000001,-3.66,-0.24,152.625
I,10.66133451461792,-0.99,-3.46,-0.11,152.625
I,10.668714761734009,-0.96,-3.3000000000000003,0.09,152.625
I,10.674854278564453,-0.9400000000000001,-3.22,0.14,152.625
I,10.682751178741455,-0.9400000000000001,-3.22,0.14,152.625
I,10.689132452011108,-0.85,-3.33,0.03,152.625
I,10.694960594177246,-0.89,-3.43,-0.05,152.625
I,10.702617406845093,-0.89,-3.43,-0.05,152.625
I,10.710682153701782,-0.96,-3.58,-0.13,152.625
I,10.718111515045166,-0.92,-3.74,-0.27,152.625
I,10.72568964958191,-0.9500000000000001,-3.71,-0.28,152.625
I,10.733270406723022,-0.9500000000000001,-3.71,-0.28,152.625
I,10.740654706954956,-0.9500000000000001,-3.69,-0.18,152.625
I,10.748560905456543,-0.91,-3.5100000000000002,-0.11,152.625
I,10.75544023513794,-0.9,-3.43,-0.11,152.625
I,10.763066530227661,-0.9,-3.43,-0.11,152.625
I,10.770689964294434,-0.88,-3.29,-0.04,152.625
I,10.780437231063843,-0.9,-3.22,-0.01,152.625
I,10.787274360656738,-0.84,-3.24,-0.13,152.625
I,10.794262647628784,-0.84,-3.24,-0.13,152.5625
I,10.80226182937622,-0.8300000000000001,-3.2,-0.22,152.5625
I,10.810561418533325,-0.79,-3.16,-0.23,152.5625
I,10.816736936569214,-0.8,-3.08,-0.27,152.5625
I,10.824182510375977,-0.8,-3.08,-0.27,152.5625
I,10.832957983016968,-0.76,-2.92,-0.23,152.5625
I,10.83984637260437,-0.74,-2.81,-0.19,152.5625
I,10.846128940582275,-0.73,-2.66,-0.19,152.5
I,10.853947877883911,-0.73,-2.66,-0.19,152.5
I,10.861636400222778,-0.71,-2.54,-0.18,152.5
I,10.869603395462036,-0.66,-2.5100000000000002,-0.2,152.5
I,10.87606406211853,-0.64,-2.46,-0.23,152.5
I,10.883555173873901,-0.64,-2.46,-0.23,152.5
I,10.890509605407715,-0.63,-2.43,-0.26,152.5
I,10.89754581451416,-0.62,-2.38,-0.27,152.5
I,10.904473543167114,-0.62,-2.38,-0.27,152.4375
I,10.91249704360962,-0.6,-2.3000000000000003,-0.26,152.4375
I,10.919983625411987,-0.59,-2.21,-0.32,152.4375
I,10.926167964935303,-0.55,-2.11,-0.32,152.4375
I,10.933713912963867,-0.55,-2.11,-0.32,152.4375
I,10.939798355102539,-0.54,-2.0100000000000002,-0.18,152.4375
I,10.946887731552124,-0.54,-1.96,-0.21,152.4375
I,10.954068183898926,-0.54,-1.96,-0.21,152.4375
I,10.962684631347656,-0.52,-1.9000000000000001,-0.24,152.4375
I,10.972622394561768,-0.52,-1.86,-0.28,152.4375
I,10.980571985244751,-0.48,-1.83,-0.26,152.375
I,10.986702680587769,-0.48,-1.77,-0.29,152.375
I,10.993746519088745,-0.48,-1.77,-0.29,152.375
I,11.001993894577026,-0.46,-1.72,-0.3,152.375
I,11.009361028671265,-0.44,-1.6600000000000001,-0.23,152.375
I,11.015542268753052,-0.44,-1.6,-0.23,152.375
I,11.023228406906128,-0.44,-1.6,-0.23,152.375
I,11.030884981155396,-0.41000000000000003,-1.55,-0.21,152.375
I,11.037115573883057,-0.42,-1.51,-0.26,152.375
I,11.04394793510437,-0.42,-1.51,-0.26,152.375
I,11.05182933807373,-0.4,-1.49,-0.23,152.375
I,11.058871984481812,-0.38,-1.41,-0.3,152.375
I,11.065155744552612,-0.38,-1.41,-0.3,152.375
I,11.073227643966675,-0.38,-1.4000000000000001,-0.3,152.375
I,11.081149816513062,-0.36,-1.34,-0.2,152.3125
I,11.0867919921875,-0.35000000000000003,-1.28,-0.17,152.3125
I,11.093400716781616,-0.35000000000000003,-1.28,-0.17,152.3125
I,11.099823951721191,-0.35000000000000003,-1.25,-0.24,152.3125
I,11.10554838180542,-0.33,-1.21,-0.33,152.3125
I,11.112715482711792,-0.33,-1.21,-0.33,152.3125
I,11.118817806243896,-0.32,-1.17,-0.21,152.3125
I,11.124827861785889,-0.32,-1.17,-0.21,152.3125
I,11.132150173187256,-0.31,-1.1400000000000001,-0.18,152.3125
I,11.1376633644104,-0.28,-1.1300000000000001,-0.24,152.3125
I,11.144269704818726,-0.28,-1.1300000000000001,-0.24,152.3125
I,11.151755094528198,-0.29,-1.08,-0.19,152.3125
I,11.157689332962036,-0.28,-1.06,-0.2,152.3125
I,11.16406798362732,-0.28,-1.06,-0.2,152.3125
I,11.170207262039185,-0.26,-1.0,-0.21,-3.875
I,11.175854682922363,-0.25,-0.99,-0.27,152.3125
I,11.183215856552124,-0.25,-0.99,-0.27,152.3125
I,11.188586473464966,-0.25,-0.9500000000000001,-0.15,152.3125
I,11.194732904434204,-0.25,-0.9500000000000001,-0.15,152.3125
I,11.201838493347168,-0.27,-0.89,-0.16,152.3125
I,11.207317590713501,-0.23,-0.88,-0.23,152.3125
I,11.213938236236572,-0.23,-0.88,-0.23,152.25
I,11.220519304275513,-0.23,-0.85,-0.25,152.25
I,11.226088762283325,-0.23,-0.84,-0.15,152.25
I,11.233401775360107,-0.23,-0.84,-0.15,152.25
I,11.23883867263794,-0.2,-0.8300000000000001,-0.21,152.25
I,11.245047330856323,-0.2,-0.8300000000000001,-0.21,152.25
I,11.253002166748047,-0.21,-0.78,-0.26,152.25
I,11.260291814804077,-0.22,-0.78,-0.14,152.25
I,11.266711235046387,-0.21,-0.74,-0.17,152.25
I,11.273972511291504,-0.21,-0.74,-0.17,152.25
I,11.282214164733887,-0.18,-0.74,-0.24,152.25
I,11.28835916519165,-0.2,-0.7000000000000001,-0.27,152.25
I,11.295170068740845,-0.2,-0.7000000000000001,-0.27,152.25
I,11.303134679794312,-0.18,-0.7000000000000001,-0.09,152.25
I,11.310182094573975,-0.18,-0.67,-0.16,152.25
I,11.31670069694519,-0.17,-0.68,-0.24,152.25
I,11.323919296264648,-0.17,-0.68,-0.24,152.25
I,11.332480907440186,-0.19,-0.65,-0.22,152.25
I,11.339451789855957,-0.17,-0.64,-0.16,152.25
I,11.34612488746643,-0.17,-0.64,-0.16,152.25
I,11.353896379470825,-0.16,-0.62,-0.19,152.25
I,11.361756801605225,-0.15,-0.62,-0.22,152.25
I,11.36811113357544,-0.17,-0.6,-0.15,152.25
I,11.375213623046875,-0.17,-0.6,-0.15,152.25
I,11.383402347564697,-0.15,-0.5700000000000001,-0.2,152.25
I,11.389533758163452,-0.14,-0.55,-0.23,152.25
I,11.396059274673462,-0.15,-0.5700000000000001,-0.21,152.25
I,11.403727293014526,-0.15,-0.5700000000000001,-0.21,152.25
I,11.41100549697876,-0.15,-0.54,-0.14,152.25
I,11.41719388961792,-0.14,-0.54,-0.22,152.25
I,11.4244065284729,-0.14,-0.54,-0.22,152.25
I,11.432456254959106,-0.13,-0.52,-0.2,152.25
I,11.438650846481323,-0.15,-0.51,-0.16,152.25
I,11.445706844329834,-0.15,-0.51,-0.16,152.25
I,11.453523635864258,-0.15,-0.49,-0.18,152.25
I,11.46078109741211,-0.14,-0.49,-0.21,152.25
I,11.467013835906982,-0.14,-0.51,-0.17,152.25
I,11.474590539932251,-0.14,-0.51,-0.17,152.25
I,11.482439041137695,-0.13,-0.5,-0.09,152.25
I,11.488852977752686,-0.13,-0.47000000000000003,-0.17,152.25
I,11.496188640594482,-0.13,-0.47000000000000003,-0.17,152.25
I,11.503667831420898,-0.12,-0.45,-0.19,152.25
I,11.510465860366821,-0.13,-0.44,-0.17,152.25
I,11.516711235046387,-0.12,-0.44,-0.16,152.25
I,11.524343013763428,-0.12,-0.44,-0.16,152.25
I,11.532238721847534,-0.14,-0.45,-0.17,152.25
I,11.538409948348999,-0.14,-0.43,-0.21,152.25
I,11.545292377471924,-0.14,-0.43,-0.21,152.25
I,11.553597450256348,-0.11,-0.42,-0.13,152.25
I,11.560718774795532,-0.1,-0.43,-0.12,152.25
I,11.566869020462036,-0.1,-0.41000000000000003,-0.15,152.25
I,11.574472427368164,-0.1,-0.41000000000000003,-0.15,152.25
I,11.581995248794556,-0.11,-0.39,-0.23,152.25
I,11.588298082351685,-0.09,-0.39,-0.09,152.25
I,11.595255374908447,-0.09,-0.39,-0.09,152.1875
I,11.603308916091919,-0.14,-0.4,-0.11,152.1875
I,11.610626459121704,-0.09,-0.41000000000000003,-0.12,152.1875
I,11.617300987243652,-0.1,-0.4,-0.14,152.1875
I,11.624567985534668,-0.1,-0.4,-0.14,152.1875
I,11.632027864456177,-0.11,-0.38,-0.14,152.1875
I,11.638105392456055,-0.1,-0.4,-0.16,152.1875
I,11.645071983337402,-0.1,-0.4,-0.16,152.1875
I,11.652997255325317,-0.1,-0.37,-0.16,152.1875
I,11.660007953643799,-0.11,-0.38,-0.15,152.1875
I,11.666645765304565,-0.11,-0.38,-0.15,152.1875
I,11.674450874328613,-0.08,-0.37,-0.18,152.1875
